id,conversation_id,created_at,date,time,timezone,user_id,username,name,hour,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,nretweets,likes_count,nlikes,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
"1,4728851423646E+018","1,4728851423646E+018",2021-12-20 12:02:37 Środkowoeuropejski czas stand.,2021-12-20,12:02:37,100,375146901,donaldtusk,Donald Tusk,12,,Andrzej Poczobut spędzi te święta w więzieniu. Dzięki akcji @gazeta_wyborcza każdy może wysłać do więzienia taką kartkę. Ten polsko-białoruski bohater czeka na znak solidarności i pamięci.  https://t.co/4eLAcu0b6w,pl,"[{'screen_name': 'gazeta_wyborcza', 'name': 'gazeta wyborcza.pl', 'id': '19179390'}]",[],['https://pbs.twimg.com/media/FHC9OWFXEAwN7SK.jpg'],224,516,516,2484,2484,[],[],https://twitter.com/donaldtusk/status/1472885142364602374,False,0,1,https://pbs.twimg.com/media/FHC9OWFXEAwN7SK.jpg,,,,,,,[],,,,
"1,47189626737467E+018","1,47189626737467E+018",2021-12-17 18:33:11 Środkowoeuropejski czas stand.,2021-12-17,18:33:11,100,375146901,donaldtusk,Donald Tusk,18,,"Skapitulowali przed pandemią i drożyzną, ale idą na wojnę z wolnymi mediami. Będę w niedzielę o 19  na Krakowskim Przedmieściu.#lexTVN",pl,[],[],[],2004,2086,2086,11562,11562,['lextvn'],[],https://twitter.com/donaldtusk/status/1471896267374665739,False,0,0,,,,,,,,[],,,,
"1,47175597911299E+018","1,47175597911299E+018",2021-12-17 09:15:43 Środkowoeuropejski czas stand.,2021-12-17,09:15:43,100,375146901,donaldtusk,Donald Tusk,09,,"Doprowadzili do katastrofy, winę zrzucili na ofiarę, niszcząc jej życie, cały czas kłamali i zmuszali innych do kłamstw, byle uniknąć odpowiedzialności. Zrobili tak całej Polsce, nie tylko Sebastianowi z seicento.",pl,[],[],[],1153,2290,2290,12708,12708,[],[],https://twitter.com/donaldtusk/status/1471755979112992768,False,0,0,,,,,,,,[],,,,
"1,46996687865952E+018","1,46996687865952E+018",2021-12-12 10:46:29 Środkowoeuropejski czas stand.,2021-12-12,10:46:29,100,375146901,donaldtusk,Donald Tusk,10,,Zapowiadałem szturm kobiet i młodych w Platformie. Rezultaty przeszły najśmielsze oczekiwania.  https://t.co/3sTWxvu50y,pl,[],[],['https://pbs.twimg.com/media/FGZfFMDXsAkCiZG.jpg'],1281,1198,1198,12830,12830,[],[],https://twitter.com/donaldtusk/status/1469966878659522562,False,0,1,https://pbs.twimg.com/media/FGZfFMDXsAkCiZG.jpg,,,,,,,[],,,,
"1,46937887120414E+018","1,46937887120414E+018",2021-12-10 19:49:57 Środkowoeuropejski czas stand.,2021-12-10,19:49:57,100,375146901,donaldtusk,Donald Tusk,19,,"Komisarz Thierry Breton z ciekawą misją w Polsce. Ważna rozmowa o tym, jak odblokować unijne pieniądze dla Polaków.  https://t.co/WKOZ40eVbT",pl,[],[],['https://pbs.twimg.com/media/FGRISs6WYAIlsBT.jpg'],1228,598,598,4271,4271,[],[],https://twitter.com/donaldtusk/status/1469378871204139008,False,0,1,https://pbs.twimg.com/media/FGRISs6WYAIlsBT.jpg,,,,,,,[],,,,
"1,46750694379957E+018","1,46750694379957E+018",2021-12-05 15:51:35 Środkowoeuropejski czas stand.,2021-12-05,15:51:35,100,375146901,donaldtusk,Donald Tusk,15,,"W książce „Wybór” rozmawiamy z Anne Applebaum  https://t.co/7A7Rce3AKr. o „pożytecznych idiotach” Putina, w Polsce i Europie. To oni gościli w Warszawie na zaproszenie PiS.  https://t.co/Yjut9UCFlu",pl,[],['http://m.in'],['https://pbs.twimg.com/media/FF2hyFoXoAQZR0_.jpg'],1601,1369,1369,6160,6160,[],[],https://twitter.com/donaldtusk/status/1467506943799574530,False,0,1,https://pbs.twimg.com/media/FF2hyFoXoAQZR0_.jpg,,,,,,,[],,,,
"1,46680914022802E+018","1,46680914022802E+018",2021-12-03 17:38:45 Środkowoeuropejski czas stand.,2021-12-03,17:38:45,100,375146901,donaldtusk,Donald Tusk,17,,"Jeśli kochasz, to się szczep!  https://t.co/rwzTKHoXfY",pl,[],[],[],1494,1703,1703,8464,8464,[],[],https://twitter.com/donaldtusk/status/1466809140228018176,False,0,1,https://pbs.twimg.com/ext_tw_video_thumb/1466808989337931800/pu/img/5teKuhsJ01XHUXWS.jpg,,,,,,,[],,,,
"1,46647152486137E+018","1,46647152486137E+018",2021-12-02 19:17:11 Środkowoeuropejski czas stand.,2021-12-02,19:17:11,100,375146901,donaldtusk,Donald Tusk,19,,"Nie ma bezpiecznej i sprawiedliwej Europy bez niepodległej, suwerennej Ukrainy.  https://t.co/FQDL3Og2xP",pl,[],[],[],661,623,623,4097,4097,[],[],https://twitter.com/donaldtusk/status/1466471524861366285,False,0,1,https://pbs.twimg.com/ext_tw_video_thumb/1466470096709238793/pu/img/Fk1mxdrUnawUXCjY.jpg,,,,,,,[],,,,
"1,4656210961206E+018","1,4656210961206E+018",2021-11-30 10:57:53 Środkowoeuropejski czas stand.,2021-11-30,10:57:53,100,375146901,donaldtusk,Donald Tusk,10,,"Ponad pół tysiąca ofiar zarazy, rekordowa drożyzna, a Polską rządzą Mejzy. Mroczny czas.",pl,[],[],[],1938,1808,1808,12809,12809,[],[],https://twitter.com/donaldtusk/status/1465621096120598530,False,0,0,,,,,,,,[],,,,
"1,465384637816E+018","1,465384637816E+018",2021-11-29 19:18:17 Środkowoeuropejski czas stand.,2021-11-29,19:18:17,100,375146901,donaldtusk,Donald Tusk,19,,"Wiele lat temu spytałem Kaczyńskiego, dlaczego w jego partii jest tylu łajdaków. Powiedział, że porządki w kraju można robić używając nawet brudnej szmaty. Nazwisk nie wymienił. Sami zgadnijcie.",pl,[],[],[],2755,2142,2142,13480,13480,[],[],https://twitter.com/donaldtusk/status/1465384637816004616,False,0,0,,,,,,,,[],,,,
